ProductOrSector,shift_probability,tariff_differential,china_imports_value,india_imports_value
Camels and other camelids (Camelidae),0.37554632898368095,7200.0,7200.0,0.0
Reptiles (including snakes and turtles),0.3755289588559256,37540.0,37540.0,0.0
Other,0.3754865850473603,111349.28571428571,111351.0,5000.0
Tobacco and manufactured tobacco substitutes,0.37436846015537867,775587.0,775937.0,31386893.0
Meat and edible meat offal,0.37031876711262873,9147318.0,9147344.0,399693.0
Raw hides and skins (other than furskins) and leather,0.3684705080386489,12105792.0,12105797.0,7493516.0
"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",0.36803823461541285,9503934.0,9503959.0,89313478.0
Photographic or cinematographic goods,0.3661808328661566,16437716.0,16437720.0,285737.0
Fertilisers,0.3629281431293555,21868892.0,21868892.0,8077686.0
Vegetable plaiting materials; vegetable products not elsewhere specified or included,0.36192523980413543,23360111.0,23360115.0,15049946.0
"Ores, slag and ash",0.35859126456233437,29803191.0,29803196.0,2455092.0
Cereals,0.3564249425921845,24318634.0,24318645.0,229883575.0
Cocoa and cocoa preparations,0.3548399084086342,34405492.0,34405502.0,53403058.0
Primates,0.35483729546537385,36605133.0,36605133.0,0.0
Live animals,0.35462550736396903,36983919.0,36983926.0,5000.0
Other live animals.,0.3546255068351459,36983921.0,36983926.0,5000.0
Products of the milling industry; malt; starches; inulin; wheat gluten,0.3499015985018745,43227349.0,43227362.0,54428320.0
Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,0.34137330403924265,55484927.0,55484946.0,131998414.0
"Beverages, spirits and vinegar",0.33721818217889576,68123945.0,68123963.0,9213077.0
"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",0.3358838310756687,70221672.0,70221679.0,17731605.0
Sugars and sugar confectionery,0.307243538657989,123750436.0,123750448.0,24352047.0
Edible fruit and nuts; peel of citrus fruit or melons,0.2988706267886916,138454567.0,138454597.0,61684698.0
"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit; industrial or medicinal plants; straw and fodder",0.29085014031434103,146875362.0,146875526.0,241257450.0
"Preparations of cereals, flour, starch or milk; pastrycooks' products",0.26873390097563776,196100564.0,196100582.0,137831605.0
Residues and waste from the food industries; prepared animal fodder,0.2583603058373164,214376604.0,214376612.0,225876340.0
"Products of animal origin, not elsewhere specified or included",0.24379300890635125,254888858.0,254888863.0,12440517.0
"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",0.24356549713526743,251884326.0,251884344.0,97842595.0
"Coffee, tea, mate and spices",0.23255810168880575,269006137.0,269006143.0,286121547.0
"Lac; gums, resins and other vegetable saps and extracts",0.22622558559853076,275285359.0,275285363.0,490373751.0
Edible vegetables and certain roots and tubers,0.2157687245977511,317922788.0,317922818.0,58424431.0
"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",0.215099231384223,185181456.0,185181463.0,3327475620.0
Albuminoidal substances; modified starches; glues; enzymes,0.21095815259930709,330742266.0,330742273.0,32175368.0
Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,0.2099219174939497,333996652.0,333996659.0,15148953.0
"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",0.18418065848129903,388955286.0,388955293.0,301238331.0
"Salt; sulphur; earths and stone; plastering materials, lime and cement",0.17275824192012107,428354812.0,428354815.0,119267845.0
"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",0.17274937353453484,418861600.0,418861635.0,350854286.0
Miscellaneous edible preparations,0.15886194203799078,469993552.0,469993572.0,107929248.0
"Soap, organic surfaceactive agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes",0.15378620857905112,485665950.0,485665957.0,110189483.0
"Preparations of vegetables, fruit, nuts or other parts of plants",0.10448130362476042,666598229.0,666598361.0,124834336.0
"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",0.030745252488004707,1189977023.0,1189977029.0,370522782.0
"Inorganic chemicals; organic or inorganic compounds of precious metals, of rareearth metals, of radioactive elements or of isotopes",0.030378237329498133,1205245150.0,1205245156.0,122504792.0
Miscellaneous chemical products,0.024668043683360154,1284742999.0,1284743006.0,321906722.0
"Fish and crustaceans, molluscs and other aquatic invertebrates",0.012657888769187931,1479165135.0,1479165150.0,2363067703.0
Pharmaceutical products,0.005702510135060861,1593587966.0,1593587971.0,7595599475.0
Rubber and articles thereof,0.0009151388766317562,2632324297.0,2632324311.0,604437928.0
Wood and articles of wood; wood charcoal,0.0005270785595593145,2878074414.0,2878074425.0,127632363.0
"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silkworm gut)",3.065611619457642e-06,4967357298.0,4967357318.0,595859846.0
Organic chemicals,3.5128648134485916e-09,7652356825.0,7652356832.0,2754304821.0
Plastics and articles thereof,8.065282414460541e-20,17773139911.0,17773139918.0,652112192.0
