ProductOrSector,shift_probability,tariff_differential,china_imports_value,india_imports_value
Plastics and articles thereof,0.9999999999996476,17773139911.0,17773139918.0,652112192.0
Organic chemicals,0.9999995366191217,7652356825.0,7652356832.0,2754304821.0
Pharmaceutical products,0.9999991738850956,1593587966.0,1593587971.0,7595599475.0
"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silkworm gut)",0.9925412167902644,4967357298.0,4967357318.0,595859846.0
"Fish and crustaceans, molluscs and other aquatic invertebrates",0.9106200390855672,1479165135.0,1479165150.0,2363067703.0
"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",0.8854637193452644,185181456.0,185181463.0,3327475620.0
Rubber and articles thereof,0.6446219488069203,2632324297.0,2632324311.0,604437928.0
Wood and articles of wood; wood charcoal,0.5009975925536925,2878074414.0,2878074425.0,127632363.0
Miscellaneous chemical products,0.07489346801193668,1284742999.0,1284743006.0,321906722.0
"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",0.07028455766068183,1189977023.0,1189977029.0,370522782.0
"Inorganic chemicals; organic or inorganic compounds of precious metals, of rareearth metals, of radioactive elements or of isotopes",0.04319103232379442,1205245150.0,1205245156.0,122504792.0
"Lac; gums, resins and other vegetable saps and extracts",0.017819170099917236,275285359.0,275285363.0,490373751.0
"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",0.01712121435218676,418861600.0,418861635.0,350854286.0
"Preparations of vegetables, fruit, nuts or other parts of plants",0.016494990873799322,666598229.0,666598361.0,124834336.0
"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",0.01456846693571247,388955286.0,388955293.0,301238331.0
"Soap, organic surfaceactive agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes",0.011492863230338352,485665950.0,485665957.0,110189483.0
"Coffee, tea, mate and spices",0.011329107019800935,269006137.0,269006143.0,286121547.0
Miscellaneous edible preparations,0.011113904803930676,469993552.0,469993572.0,107929248.0
"Salt; sulphur; earths and stone; plastering materials, lime and cement",0.010555980919351548,428354812.0,428354815.0,119267845.0
Residues and waste from the food industries; prepared animal fodder,0.00899522571973572,214376604.0,214376612.0,225876340.0
"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit; industrial or medicinal plants; straw and fodder",0.008219334233454422,146875362.0,146875526.0,241257450.0
Edible vegetables and certain roots and tubers,0.007555449429026403,317922788.0,317922818.0,58424431.0
Albuminoidal substances; modified starches; glues; enzymes,0.007305642906771479,330742266.0,330742273.0,32175368.0
"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",0.007293304438697816,251884326.0,251884344.0,97842595.0
"Preparations of cereals, flour, starch or milk; pastrycooks' products",0.007182804510947703,196100564.0,196100582.0,137831605.0
Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,0.00708195247474743,333996652.0,333996659.0,15148953.0
Cereals,0.006404118801869017,24318634.0,24318645.0,229883575.0
"Products of animal origin, not elsewhere specified or included",0.0060887989626729365,254888858.0,254888863.0,12440517.0
Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,0.005478398739763979,55484927.0,55484946.0,131998414.0
Edible fruit and nuts; peel of citrus fruit or melons,0.0054735557621372255,138454567.0,138454597.0,61684698.0
Sugars and sugar confectionery,0.004910931468770077,123750436.0,123750448.0,24352047.0
"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",0.004586674028569824,9503934.0,9503959.0,89313478.0
Products of the milling industry; malt; starches; inulin; wheat gluten,0.0045223462348315336,43227349.0,43227362.0,54428320.0
Cocoa and cocoa preparations,0.004439610270369994,34405492.0,34405502.0,53403058.0
"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",0.0043866828907506055,70221672.0,70221679.0,17731605.0
"Beverages, spirits and vinegar",0.004289267625395678,68123945.0,68123963.0,9213077.0
Vegetable plaiting materials; vegetable products not elsewhere specified or included,0.0040008190877811245,23360111.0,23360115.0,15049946.0
Tobacco and manufactured tobacco substitutes,0.003977364855184308,775587.0,775937.0,31386893.0
Other live animals.,0.003969781506848211,36983921.0,36983926.0,5000.0
Live animals,0.003969781499806185,36983919.0,36983926.0,5000.0
Primates,0.003966971910997483,36605133.0,36605133.0,0.0
"Ores, slag and ash",0.003938688209799452,29803191.0,29803196.0,2455092.0
Fertilisers,0.003929557049010141,21868892.0,21868892.0,8077686.0
Raw hides and skins (other than furskins) and leather,0.003854659375019805,12105792.0,12105797.0,7493516.0
Photographic or cinematographic goods,0.0038248185972762356,16437716.0,16437720.0,285737.0
Meat and edible meat offal,0.003774777516761237,9147318.0,9147344.0,399693.0
Other,0.003709313441113122,111349.28571428571,111351.0,5000.0
Reptiles (including snakes and turtles),0.003708768994215558,37540.0,37540.0,0.0
Camels and other camelids (Camelidae),0.0037085618717153926,7200.0,7200.0,0.0
